Trimatra Digital Limited,31 Mohakhali Commercial Area Colombia Super Market Floor 4th Wireless Gate Banani Dhaka-1213 Bangladesh. Dhaka - 1213,info@trimatradigital.com,www.trimatradigital.com,Farhana Anwar Rahman,Managing Director,8801713037403,info@trimatradigital.com,
Somoy Media Limited,Nasir Trade Center 89 Bir Uttam C.R Dutta Road Dhaka 1205Bangladesh  Dhaka - 1205,info@somoynews.tv,www.somoynews.tv,Mohammad Akther Hossain,Shareholder & Head of Operations,+8802-9670058,ahbabu@somoynews.tv,
PORTBLISS LIMITED,10TH FLOOR HIGH TOWER 9 BIR UTTAM A.K. KHANDAKER SARAK MOHAKHALI C/A Dhaka Dhaka - 1206,contact@portbliss.org,www.portbliss.com,MD. MASHA MUSTAKIM,Managing Director,+8801916558441,masha.mustakim@portbliss.com,
knack Solutions Limited,25-C Lift 26 City Centre 103 Motijheel C/A Dhaka-1000 Bangladesh Dhaka - 1000,info@knacksolutions.online,www.knacksolutions.online,Md. Mostofa Monowar Bhuiyan,Chairman,8809622333111 Ext-101,mostofa@knacksolutions.online,
SRRK IT Ltd.,Lane: 07(W) House:408/3 (Ground Floor) Baridhara DOHS Dhaka: 1206. Dhaka - 1206,info@srrkit.com,www.srrkit.com,Ms. Farjana Kabir Ishita,Chairman,+88028418828,ishita@srrkit.com,
Everest Computers Limited,House: 07 Road: 04 Dhanmondi Dhaka: 1205. Dhaka - 1205,eclbd@yahoo.com,www.ecl-bd.com,Shah Md. Adnan Khan,Managing Director,01714013001,eclbd@yahoo.com,
M/S BEST EASTERN,1/1-C Manik Nagor Sobujbagh Dhaka: 1214. Dhaka - 1214,info@besteasternbd.com,www.besteasternbd.com,Mr. Miah Mohammad Abdul Nayem,Propreitor,'01713018888,mma.nayem@gmail.com,
The Preservation Solutions Ltd.,House: 244 Road: 03 Baridhara DOSH Dhaka: 1206. Dhaka - 1206,info@thepreservationsolutions.com,www.thepreservationsolutions.com,Ms. Nuzhat Ara Sharmen,Chairman,01777768119,nuzhat@thepreservationsolutions.com,
DIVO Solutions Limited,Malek Tower (9th Floor) 31 Tejkunipara Fargate Dhaka: 1215.  Dhaka - 1215,info@divobd.com,www.divobd.com,Mr. Mohammad Abdullah Sumon,Managing Director,01750524851,abdullah@divobd.com,
HABIB INTELLIGENT SOFTWARE LIMITED,1-B/1-13 Kalwalapara Mirpur-1 (Main Road) M M Islam Plaza(2nd floor) Dhaka-1216 Dhaka - 1216,info@hisoft.com.bd,www.hisoft.com.bd,Mr. M. Ashraful Haque,Chief Executive Officer,01819494535,ceo@hisoft.com.bd,
Thinkhub,Flat 4A House 81 Road 13Sector 10UttaraDHaka Dhaka - 1230,habib@thinkhubz.com,www.thinkhubz.com,Muhammad Habibur Rahman,CEO,8801610005552,habib@thinkhubz.com,
Jeeon Bangladesh Ltd (previously mDoc Bangladesh Ltd),49/A-B Incubator -5 Software Technology Park Janata Tower 3rd Floor Tejgaon Dhaka - 1215,contact@jeeon.co,www.jeeon.co,Rubayat Khan,Managing Director,01811999123,rubayat.khan@jeeon.co,
SmartEdge Systems Bangladesh Ltd.,Modern Mansion Level# 11 Suit# 6 53 Motijheel C/A Dhaka - 1000,abusayem2976@gmail.com,www.smartedge.com.bd,Md. Abu Sayem,Managing Director,+880257160647,abusayem2976@gmail.com,
Dcrowd IT Ltd.,3/1 3/2 3/3 Chittaranjan Avenue Mollick Tower(12th floor) Sadarghat Dhaka - 1100,raktim@dcrowd.net,www.dcrowd.net,Raktim Sharma,Managing Director,9533229,raktim@dcrowd.net,
iPay Systems Limited,76 Mohakhali C/A. Bir Uttam A k Khandakar Road Dhaka  - 1212,info@ipay.com.bd,www.ipay.com.bd,Mr. ATM Zakaria,Chief Executive Officer,+880-17-4620-8346,zs@ipay.com.bd,
Khaas Food Limited,5th Floor Suvastu Nazar Valley Progoti Soroni Shahjadpur Badda Dhaka Dhaka - 1212,habib@khaasfood.com,http://khaasfood.com/,A.M.M. Habibul Mustafa,Chairman,01708183871,habib@khaasfood.com,
ST Solutions,63/3 sher-e-bangla road Mohammadpur Dhaka - 1207,tarique@stsbd.com,stsbd.com,Tarique Imam,Chief Executive Officer,+8801713078563,tarique@stsbd.com,
Digidot Ltd.,9/2 Ring Road Shyamoly Adabor Dhaka-1207. Dhaka - 1207,info@digidotltd.com,www.digidotltd.com,Syeda Nafisa Reza,Managing Director,-,nafisa.prodhan@gmail.com,
I-Soft Communication Ltd.,Shah Ali Tower (4th Floor) 33 Kawran Bazar Dhaka-1205. Dhaka - 1205,isoftcl@gmail.com,isoft-communication.com,Zakia Alam,Chairman,01711956970,isoftcl@gmail.com,
Visual Systems Limited,H# 33(1st FL) Rd# 02 Janata Housing Shamoly Ring Road Adabor Dhaka - 1207,ceo@vslbd.com,www.vslbd.com,Khondaker Alim-ul Islam Sadik,Managing Director/CEO,+8801712603888,ceo@vslbd.com,
Inland Networks,64/2/1 R K Mission Road Gopibag Dhaka - 1203,abir@inlandnetworks.net,www.inlandnetworks.net,Mahmud Ehsan Ahmed,CEO,8801610005003,abir@inlandnetworks.net,
NextDot,Flat-7/C120/1 New Eskaton Dhaka - 1212,rajib@nextdot.com.au,www.nextdot.com.au,Mohammad Sazzadur Rashid,Owner,+61468681358,sazzad@nextdot.com.au,
CBSG Informatix,1/1 Block-A Lalmatiya Mohammadpur Dhaka Dhaka - 1207,info@cbsg-informatix.com,www.cbsg-informatix.com,Joyanta Roy,Managing Director,01819245994,info@cbsg-informatix.com,
Computing and Information Services Ltd.,13/11/Kha Shamoly Street No. 2 Dhaka - 1207,computinginfoservices@yahoo.com,www.computinginfoservices.com,Dr. Abdul Mannan Choudhury,Chairman,+8801819213898,amchoudhury@yahoo.com,
Boomerang Digital,Apartmenr-2A House-42A Road-07 Sector-03 Uttara Dhaka - 1230,info@boomerangbd.com,www.boomerangbd.com,Affan Mahmud,Chief Executive Officer,01712095033,affan@boomerangbd.com,
ODDUU Limited,House #36 Road #46 Gulshan â€“ 2 Dhaka - 1212,jahmed@odduu.com,www.odduu.com,Dr. Samira Yasmeen Ahmed,Chairman,01733711279,sahmed@odduu.com,
Recall (BD) Ltd.,VIP Tower (10th Floor) 51/1 VIP Road Noya Paltan  Dhaka - 1000,m.zahid@recall.com.bd,www.recall.com.bd,MD. SHAIDUR RAHMAN,Managing Director,+880 1919296002,s.rahman@recall.com.bd,
Digicon Technologies Limited,242 Tejgaon Industrial Area Dhaka - 1208,wahid.sharif@digicontechnologies.com,www.digicontechnologies.com,Wahidur Rahman Sharif,Managing Director,+02 8879224-5 Ext 101,wahid.sharif@digicontechnologies.com,
Screenshot Private Limited,House -11/A Road -41 Gulshan -2 Dhaka - 1212,muqit@screenshot.company,www.screenshot.company,Abdul Muqit Ahmed,Managing Director,+8801711500503,muqit@screenshot.company,
CREBSOL Ltd.,82 West Agargaon  Sher-e-Bangla Nagar Dhaka 1207 Dhaka - 1207,kaoser@crebsol.com,www.crebsol.com,Mohammad Shumon Iqbal,Chairman and Founder,+8802-58070104,admin@crebsol.com,
JTC SOLUTIONS LIMITED,House-45 Road-17 Banani C/A Dhaka - 1213,info@jtcsolutionsbd.com,www.jtcsolutionsbd.com,MICKY DIAZ,MANAGING DIRECTOR,+88029820176,micky@jtcsolutionsbd.com,
Cubex Limited,Cha Uttar Badda  Progoti Sharani DHaka Dhaka - 1212,zahidul.amin@cubex.tech,www.cubex.tech,Sabbir Rahman Tanim,Chairman,+8801713190002,tanim@cubex.tech,
Oculin Tech BD Ltd.,822/3 Begum Rokeya shorani Shewrapara Mirpur Dhaka - 1216,info@oculintech.com,www.oculintech.com,Mr. Miran Ali,Chariman,02-9023757,miran@oculintech.com,
Shopfront Limited,50 Lake Circus Kalabagan Dhaka - 1205 Dhaka - 1205,siffat@shopf.co,www.shopup.com.bd,Siffat Sarwar,Director,01610006655,siffat@shopf.co,
SPONDON,15/1 Lake Circus Kalabagan Dhanmondi Dhaka - 1205,info@spondonit.com,http://spondonit.com,Mohammad Mokhlasur Rahman,CEO,01841136251,info@spondonit.com,
Arcturus Technology,Plot: 52(6th floor) Block: C Road: 11 Banani Model Town Dhaka - 1213,info@arcturustechnology.com,https://arcturustechnology.com/,MD MEZBA UDDIN,Managing Director,+8801711737608,mezbauddin@gmail.com,
HR Reco,125 Boro Moghbazar Dhaka - 1217,info@hrreco.com,www.hrreco.com,Mohammad Shafiqul Islam,Proprietor,+880-9606-501740,info@hrreco.com,
D Money Bangladesh Limited,Level-4 Plot no-6 Block No. SW(I) Bay's 23 Bir Uttam Mir Shawkat Sarak Gulshan 1 Dhaka-1212 Dhaka - 1212,aref.bashir@dmoney-bd.com,http://www.dmoney-bd.com,Mr. Aref R. Bashir,Managing Director,01713041473,arefrb@gmail.com,
Radiance IT Solution,House: 03 Flat: A2 Road: 04 Block: F Banani Dhaka:1213 Dhaka - 1213,info@ritbd.com,www.ritsbd.com,Mr. Ali Rayhan Sharker,CEO,+8801757603505,info@ritbd.com,
Axial Solution Limited,SS Tower (2nd Floor) 423/440 Sheikh Mojib Road Pathantuly Chowmuhony Chittagong. Chittagong - 4100,info@axialsolution.com,www.axialsolution.com,ASM Mobarak Hossain,Managing Director,+8801673903854,asm@axialsolution.com,
United Software Solutions,3/A (City Center) Darus-salam Mirpur Road Dhaka 1216 Dhaka - 1216,support@ussbd.net,www.ussbd.net,Dr. Md. Tajammul Haque,Managing Director,+8801708169401,tajdvm1@gmail.com,
Codeboxr,Flat - 6H Dilara Tower 77 Bir Uttam C.R. Dutta Road Dhaka 1205 Bangladesh Dhaka - 1205,info@codeboxr.com,https://codeboxr.com/,Sabuj Kumar Kundu,Founder & CEO,#,sabuj@codeboxr.com,
CPA IT LTD.,House- 51 Road- 10/A (1st floor) Dhaka - 1209,cpa.cpcbd@gmail.com,www.cpaitbd.com,Md. Munirul Alam,Managing Director,+88028191321,mmalam@newvision.com.bd,
Coalesce (Pvt.) Ltd,114 Gulshan Avenue (2nd floor) Gulshan-02 Gulshan Dhaka Dhaka - 1212,md@coalescebd.com,www.coalescebd.com,MD. SOFIUR RAHMAN,MANAGING DIRECTOR,01713076829,md@coalescebd.com,
Intouch soft,HN:143ROAD:08BLOCK:B.SECTION:12 MIRPURDHAKA DHAKA - 1216,info@intouchsoftbd.com,intouchsoftbd.com,MD.SIDDIQUR RAHMAN,MANAGING PARTNER,02-8024006,siddique@intouchsoftbd.com,
Global Info-Tech Systems Ltd. (GITS),Unit # 7B House # 531/6 Lane # 11 Baridhara DOHS Dhaka - 1206,info@gits-bd.com,www.gits-bd.com,Naweed Hussain,Managing Director,..,naweed.hussain@gits-bd.com,
Bangla Insider Limited,House â€“ 43 (Level - 5) Road â€“ 16 New (Old - 27) Dhanmondi Dhaka - 1209,info@banglainsiderltd.com,www.banglainsiderltd.com,Syed Borhan Kabir,Chairman,+8801711525397,creativesbk@yahoo.com,
GM TECHNOLOGY,Suite:D-5Shaptak Mahbuba Grandure(5th Floor)House:17/1Road:6Dhanmondi R/A. DHAKA - 1205,hyder@gmtech-bd.com,Developing,SABIRUL HAQUE,MANAGING DIRECTOR,02-9615892,ontudbs@gmail.com,
I-CLIQUE SOLUTIONS LIMITED,ROAD # 06 HOUSE # 21 BLOCK-D APARTMENT # 202 NIKETON DHAKA - 1212,maruf@icliquebd.com,Under Development,MARUF ALAM,MANAGING DIRECTOR,+88029859026,maruf@icliquebd.com,
Right Click Solutions Limited,Flat # 78 Level - 7 Faynaz Tower 3712 Putana Paltan Culvert Road Dhaka-1000 Dhaka - 1000,sharif@riqhtclick.com.bd,www.rightclick.com.bd,Mr. M. S. Sharif Mahmud,Managing Director,0961 7766551,sharif@riqhtclick.com.bd,
MEDIASOFT,BDBL Bhaban 12 Karwan Bazar Dhaka - 1215,admin@mediasoft-bd.net,na,GOPAL DEBNATH,Propreitor,9134045,gopal@mediasoftbd.com,
Ambala IT,House-67 Block- Ka Piciculture Housing Society Shyamoli Dhaka-1207 Dhaka - 1207,info@ambalait.com,www.ambalait.com,Arif Sikder,Chief Executive Officer,029125028,sikder@ambalait.com,
Adplay Technology Limited,Sheba House Plot # 34 Road # 46 Gulshan 2 Dhaka - 1212,info@adplay-mobile.com,https://adplay-mobile.com/,Kaymun Amin,Managing Director,N/A,kaymun@vumobile.biz,
PURPLE IT LIMITED,House 452 (4th Floor) Road 31 DOHS Mohakhali Dhaka - 1206,info@purpleit.com,www.purpleit.com,Saleh Ahmed,Managing Director,09666744755,saleh@purpleit.com,
WW Tech Ltd,WW Tower Sky Level 68 Motijheel C/A Dhaka-1000. Dhaka - 1000,info@wwtechltd.com,wwtechltd.com,Syed Muhammad Jan,Managing Director,58811556 9861493,syed.jan@wwtechltd.com,
Tedfo Bangladesh Limited,House-08 Road-13 (New) Dhanmondi Dhaka - 1209,debasish@tedfo.com,https://tedfo.com/,Debasish Chakraborty,Managing Director,01911249101,debasish@tedfo.com,
Russel Host,101/1 K.P. Gosh Street Armanitola Dhaka - 1205,ebrahimthex@gmail.com,http://www.russelhost.com,Md Ebrahim Khalil,CEO,+8801767820010,ebrahimthex@gmail.com,
Edumaker,Level-3 70/B Bir Uttam Kazi Nur-Uz-Zaman Sarak Panthapath. Dhaka - 1205,makercom@gmail.com,www.edu-maker.com,Muhammad Khan,Chairman,+88028625170,makercom@gmail.com,
Idea Tec Ltd.,8 Segun Bagicha Sarika Tower Suit# 105 Dhaka. Dhaka - 1000,info@ideatecltd.com,www.ideatecltd.com,Mohammad Iqbal Mahmood,Managing Director,+88029575119,mimbablu@gmail.com,
CMED Health Limited,3|26|6 Sultanganj Flat 10/12 Rayer Bazar Dhaka Dhaka - 1209,mamun79bd1@gmail.com,https://cmed.com.bd/,Dr. Khondaker Abdullah Al Mamun,Chairman,01776534220,mamun79bd1@gmail.com,
Innovadeus Pvt. Ltd.,195 Green Road Dhaka - 1205,info@innovadeus.com,www.innovadeus.com,Md. Mehedi Hasan,Managing Director,9117653-4,info@innovadeus.com,
Mazand IT Ltd.,House: 24 Block: B Gulshan: 01 Niketon Dhaka: 1212. Dhaka - 1212,info@mazandit.com,www.mazandit.com,Mr. Masum Billha,Chairman,01914718235,masum119@yahoo.com,
MH Technologies,515/1 Malibagh Baganbari Dhaka Dhaka - 1217,shaheen1@gmail.com,mhtech.com.bd,ARM Mahmud Hossain,CEO,+8801713019403,shaheen1@gmail.com,
G#Technologies,82/1#2# Labratory RoadDhanmondi Dhaka. Dhaka - 1205,nazmul@gtechcp.com,www.gtechcp.com,Nazmul Haque Bhuiyan Khaled,Proprietor,029614681,nazmul@gtechcp.com,
Magnus Corporation Ltd.,46 kamal Ataturk Avenue Banani Dhaka - 1213,info@magnusbd.com,www.magnusbd.com,Arman Ahmed Khan,Director,55035558,arman.khan@magnusbd.com,
Expo Technologies Ltd.,House-79/A Road-7 Sector-4 Uttara Dhaka-1230 Dhaka - 1230,yeasin.arafat@expotechltd.com,http://www.expotechltd.com,Md. Enamul Haque,Managing Director,+88028931830,enamul32.eh@gmail.com,
TECHSOL Technologies Bangladesh Limited,89/2/12 R.K.Mission Road (Manik Nagar)Dhaka-1203 Dhaka - 2013,systemsbd@techsolbd.net,www.techsolbd.net,Bidhun Biswas,Managing Director,880-2-7553869,bidhun.biswas@totsol.info,
Gulshan IT and Infrastructure Limited,MIDAS Centre (7th Floor)  House-05Road-16 (New) 27 (Old)  Dhanmondi Dhaka. Dhaka - 1209,reaj@gulshanit.com.bd,http://www.gulshanit.com.bd,Ali Haider Ratan,Managing Director,029142134,alihaider@gulshanit.com.bd,
ShuktaraSoft,955 Ground Floor East Shewrapara Dhaka - 1216,info@shuktarasoft.com,www.shuktarasoft.com,Md. Shariful Hasan,Proprietor,01971156454,sharif@shuktarasoft.com,
Trustaira Limited,24/3 Eskaton Garden Dhaka - 1000,sadi@trustaira.com,www.trustaira.com,Sheikh Abu Ayub Azad,Chief Executive Officer,+88-02-9360346,sadi@trustaira.com,
TechSparkIT Limited,205/4 West Kafrul Begum Rokeya Shoroni Taltola Mirpur Dhaka - 1207,techsparkit@gmail.com,www.techsparkit.com,Md. Kamruzzaman,Managing Director,55025131,kzaman.badal@gmail.com,
BDTASK,98 Green Road Dhaka - 1215,bdtask@gmail.com,www.bdtask.com,Sumch Mohammad Tarek,Proprietor,01817584639,sumchtarek@gmail.com,
MMZ IT Sources and Services Ltd.,House B-2-204 Manoshi Lake View Apartment 1no Box Nagar Mirpur-01 Dhaka-1216 Dhaka - 1216,info@mmzit.com,www.mmzit.com,Prof. Dr. Engr. Md. Mufazzal Hossain,Managing Director,02-8411480,mufazzal@mmzit.com,
Pythagoras Solution,Pythagoras Solution- Ga-2  Subastu Nazar Valley  Flat 13/f/1 Tower-4 Shazadpur  Gulshan            Dhaka - 1212,tannioo6@yahoo.com,N/A,Tania Annur,Proprietor,N/A,tanni006@yahoo.com,
Raiqa Info Tech,Plot 15 Road 17 Banani C/A Dhaka Dhaka - 1213,engrrakib@gmail.com,N/A,Hasan Mohammad Rakib,Proprietor,N/A,engrrakib@gmail.com,
CoLoCity Limited,Mohakhali Tower (4th Floor) 82 Bir Uttam A.K. Khandaker Sarak Mohakhali C/A Dhaka - 1212,atikullah.sayeed@colocity.com.bd,http://colocity.com.bd,Emaad Ispahani,Managing Director,01713010386,emaad.ispahani@colocity.com.bd,
GETCO DIGITAL LIMITED,26 Shyamoli B U A W Chowdhury Road Dhaka-1207 Dhaka - 1207,info@getcodigital.com,www.getcodigital.com,K. M. Mobarak Hossain,MD & CEO,+88 02 9146008-204-1,sakib@getco.com.bd,
Trade City,33/A/1 Azimpur Road - 1205,hasantradecity05@gmail.com,tradecitybd.com,Hasan Mozammel Chowdhury,Proprietor,no,hasan.wes@gmail.com,
Logic & Thoughts,B1 South Badda Dhaka - 1212,info@logicandthoughts.com,www.logicandthoughts.com,Raisul Islam,Chairman,01955900700,raisul@logicandthoughts.com,
Hektor Technology,GA-130/A Middle Badda Azahar Comfort Complex Level-6 Badda Dhaka-1212 Dhaka - 1212,ceo@hektortech.com,www.hektortech.com,Mohiuddin Sarker,CEO,None,ceo@hektortech.com,
Samurai System Limited,house-8-A/10suite 10B Road 13 sobahanbaghDhanmondiDhaka 1209 Dhaka - 1209,asifalraziahmed@gmail.com,samuraisystemltd.com,Md. Illias Hossain,Managing Director,93137022,shimulsays@gmail.com,
Intech Limited,3/1 H Purana Paltan Dhaka - 1000,info@intechworld.net,www.intechworld.net,ATM Mahbubul Alam,Chairman,8833463,mahbub@intecworld.net,
Unifon Limited,19/1 North Dhanmondi Concord Regency Dhaka Dhaka - 1205,ahmedul@unifonbd.com,www.unifonbd.com,AKM Ahmedul Islam,Managing Director,01713453337,ahmedul@unifonbd.com,
Softograph Ltd,8 DIT Avenue Monjuri Bhaban (6th Floor) Motijheel C/A Motijheel  Dhaka - 1223,info@softograph.com,www.softograph.com,A.F.M Tawhidur Rahman,Managing Director,01712818511,tawhid@softograph.com,
Cloud Coder Limited,ta-134/7/7 middle badda  Dhaka - 1212,admin@cloud-coder.com,www.cloud-coder.com,N M Rafsan Jani Samir,Managing Director,+88029899052,admin@cloud-coder.com,
NK Solutions Limited,Lotus Kamal Tower ONE (Level-15); 57 Zoar Shahara Commercial Area; Nikunja-2 (North). Dhaka - 1229,info@nksolutions.com.bd,www.nksolutions.com.bd,Nafisa Kamal,Managing Director,88028900648,nafeesa.kamal@gmail.com,
Studio Mason Ltd.,BTMC Bhaban 1st floor 7-9 Kawran Bazar  Dhaka  - 1215,info@studiomasonbd.com,www.studiomasonbd.com,Abu Mostofa Chowdhury,Managing Director,+8801666779900,mostofa.sujon@studiomasonbd.com,
ProAms,Red Crescent Concord Tower (3rd Floor) 17 Mohakhali C/A Dhaka 1212 Dhaka - 1212,zia@proamsltd.com,www.proamsltd.com,Abul Muyeed Ziaush Shams,Propreitor,88 02 9841234 301,zia@proamsltd.com zia.proams@gmail.com,
Infolady Social Enterprise Limited (iSociaL),4/8 Humayun Road Block-B Mohammadpur Dhaka - 1207,ananya.raihan@isocial.com.bd,www.isocial.com.bd,Ananya Raihan,Chairperson and CEO,01919238258,ananya.raihan@isocial.com.bd,
MIM Technologies Ltd.,RF Johora Tower (6th floor) 1401 Sk. Mujib road Chowmuhoni Agrabad Chittagong - 4000,info@mimtelbd.com,www.mimtelbd.com,Shahidul Alam,Managing Director,01755665950,shahid@mimtelbd.com,
DianaHost,Anowara Super Market 2nd Floor Madhukhali Faridpur - 7850,litonphone@gmail.com,www.dianahost.com,Khan Mohammad Nakib,Proprietor,01823662233,litonphone@gmail.com,
Leotech,58/9 Free school StreetBox CulvatKathalbagan Dhaka  Dhaka - 1205,suman@leotechbd.com,http://leotechbd.com,Suman Das,CEO,8801718233932,rana@leotechbd.com,
Giga Tech Ltd.,A.J Tower Level 12 4 Sonargaon Link Road Kawran Bazar Dhaka - 1215,info@gigatechltd.com,www.gigatechltd.com,Ahmed Shayan Fazlur Rahman,Chairman,+88028833555,shayan@rahman.net,
Times Innovation,36 Gigatola Hazaribag Tanary Block Dhaka. Dhaka - 1209,timesinnovationbd@gmail.com,www.timesinnovation.com,Nasirul Hasan Sajib,Proprietor,01712116965,timesinnovationbd@gmail.com,
Voltsmith Technology Limited,House: 15 Road No: 1 Block: A Bashundhara R/A Dhaka - 1229,mahmudul.kabir@voltsmith.com,www.voltsmith.com,Mahmudul Hasan Kabir,Managing Director & CEO,01713084487,mahmudul.kabir@voltsmith.com,
Rose Lanka IT Limited,House 492/4 Road 09 DOHS Baridhara Dhaka - 1206,info@roselankait.net,www.roselankait.net,Ranjana Saha,Chairman,+8801730042311,ranjana@rosesweater.com,
East West IT Ltd.,House-21 Road-17 Banani Dhaka - 1213,jak6059@gmail.com,www.ewitbd.com,Md Jakir Hossain,Chairman,9821518,jak6059@gmail.com,
Marketever,27/3 Central Road Dhanmondi Dhaka - 1205,alamin@marketever.com,www.marketever.com,Al-Amin Kabir,Founder & CEO,+8801912189227,alaminalone@gmail.com,
Centiloo Solutions limited,TA-158/2 Maddha Badda Dhaka-1212 Dhaka - 1212,info@centiloo.com,centiloo.com,Suman Kumar,CEO,Not available,suman@centiloo.com,
DataSec Limited,10-IMirbaghMoghbazarDhaka-1217 Dhaka - 1217,knewaz@datasec.com.bd,www.datasec.com.bd,Khaza Newaz Muhammad,Managing Director,+88029347430,knewaz@datasec.com.bd,
Ifad Information & Technology Limited,80/14-A Mymenshing Road( 12 Biponon C/A) Sonargaon road Sonartori Tower Dhaka - 1000,info@itracker.com.bd,http://www.itracker.com.bd/,Iftekhar Ahmed Tipu,Managing Director,+88029632753-7,chairman@ifadgroup.com,
Dacca Cloud,12A Navana Tower Gulshan-1 Dhaka - 1212,info@daccacloud.com,www.daccacloud.com,Rebeka Islam Nazeer,CFO,01730728381,rebeka.islam@gmail.com,
Cloud IT Limited,16/A/2 (4th Floor) Block-F Tikka Para Ring Road Mohammadpur Dhaka - 1207,apu@clouditbd.com,www.clouditbd.com,Mohammad Sajedul Islam,Managing Director,01833332907,sajed@clouditbd.com,
BARASIA INTERNATIONAL,26B Topkhana Road Eastran Appartment Dhaka - 1000,lia.shik@gmail.com,N/A,Liakat Ali Sikdar,Proprietor,N/A,lia.shik@gmail.com,
Indrojal,33Shah Ali Tower 6th Floor Kawran Bazar Dhaka - 1215,info@indrojal.com,N/A,Mohsena Akhter,Partner,N/A,infi@indrojal.com,
Noni SoftTech Developers Ltd,174/B/431KatalgonjPanchlaishChittagong  - 4203,nonitech31@gmail.com,www.nonisofttech.com,nazrul islam,Managing Director & Ceo,031-2550179,nazrul3191@gmail.com,
Extech IT,House # 1/ARoad # 4Sector # 4UttaraDhaka-1230. Dhaka - 1230,extechit@yahoo.com,exceptiontechbd.com,M. A. Bashar,CEO,01819257701,extechit@yahoo.com,
Dhrubok Infotech Services Ltd.,Century Center (8th floor) Kha 225 Progoti Sarani Merul Badda Dhaka - 1212,info@dhrubokinfotech.com,www.dhrubokinfotech.com,Md. Mehedi Hasan,Managing Director,+880 1670 818663,mehedi@dhrubokinfotech.com,
Bluebay Systems Limited,6/C Confidence Center (Building 2) Gulshan 2 Shajadpur  Dhaka - 1212,shofiqp@gmail.com,http://www.bluebaysystemsltd.com/,Md Shofiqul Islam,Chairman,+8801913841820,shofiqp@gmail.com,
Teleproductions,120/A Motijhil C/A Dhaka Dhaka - 1000,jagadishesh@gmail.com,No,Jagadish Chandra Esh,Proprietor & Chief Executive,+880 2 8834587,jagadishesh@gmail.com,
Artificial Soft,42/A Moneshor Road  Dhaka - 1205,artificialsoft@gmail.com,artificial-soft.com,Imtiaz Uddin,Managing Director,01913077646,imtiaz.iua@gmail.com,
Jagori Technologies,46 Kazi Nazrul Islam Avenue 4th floor Ahmed Mansion Dhaka: 1215. Dhaka - 1215,jagoribd@gmail.com,www.jagoribd.com,Ms. Naznin Nahar,Proprietor & Chief Operating Officer,1766811307,jagoribd@gmail.com,
